ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-20378,@NaziaMemon01 yeah a terror packed terror supported speech..,fear,1: low amount of fear can be inferred,1,yeah a terror packed terror supported speech..,yeah a terror packed terror supported speech..
2017-En-22065,The anxiety I have right now😭😭😭,fear,3: high amount of fear can be inferred,3,The anxiety I have right nowloudly_crying_faceloudly_crying_faceloudly_crying_face,the anxiety i have right nowloudly_crying_faceloudly_crying_faceloudly_crying_face
2017-En-20326,How can America be so openly embracing racism. ,fear,1: low amount of fear can be inferred,1,How can America be so openly embracing racism.,how can america be so openly embracing racism.
2017-En-20463,so I picked up my phone!!!' #shocking 😳,fear,0: no fear can be inferred,0,so I picked up my phone!!!' shocking flushed_face,so i picked up my phone!!!' shocking flushed_face
2017-En-20438,PM #SheikhHasina in @UN speech terms #terrorism as global challenge and urges world leaders to work together to unroot it from everywhere.,fear,0: no fear can be inferred,0,PM SheikhHasina in speech terms terrorism as global challenge and urges world leaders to work together to unroot it from everywhere.,pm sheikhhasina in speech terms terrorism as global challenge and urges world leaders to work together to unroot it from everywhere.
2017-En-21533,“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #anxious,fear,0: no fear can be inferred,0,“What worries you masters you.” - Haddon Robinson Jesusisthesubject anxious,“what worries you masters you.” - haddon robinson jesusisthesubject anxious
2017-En-20663,i was just talking about it last week .. how does your outside appearance (ie. dread locks) affect the ability you have to work?,fear,0: no fear can be inferred,0,i was just talking about it last week .. how does your outside appearance (ie. dread locks) affect the ability you have to work?,i was just talking about it last week .. how does your outside appearance (ie. dread locks) affect the ability you have to work?
2017-En-21171,You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,fear,0: no fear can be inferred,0,You want bad service use frontier they have terrible service. Go to AT&amp;T anybody is better. I am going to complain to better business,you want bad service use frontier they have terrible service. go to at&amp;t anybody is better. i am going to complain to better business
2017-En-20175,"Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage",fear,2: moderate amount of fear can be inferred,2,"Avoiding fears only makes them scarier. Whatever your fear, if you face it, it should start to fade. courage","avoiding fears only makes them scarier. whatever your fear, if you face it, it should start to fade. courage"
2017-En-20185,@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg ,fear,2: moderate amount of fear can be inferred,2,think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg,think shes afraid to fight holly. one can only imagine what goes through her head when she thinks of cyborg
2017-En-21660,I'm so old next Friday. So super old😩💔 I dread birthdays,fear,1: low amount of fear can be inferred,1,I'm so old next Friday. So super oldweary_facebroken_heart I dread birthdays,i'm so old next friday. so super oldweary_facebroken_heart i dread birthdays
2017-En-22036,"@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths",fear,0: no fear can be inferred,0,"Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths","am afraid you're at back of bbc queue, editorially trumped by ron davies and bicycle paths"
2017-En-21034,@Oooooo_Donna @sturgishigh @politicususa   @CNN took its first baby  step now let's hope they will start running,fear,0: no fear can be inferred,0,took its first baby step now let's hope they will start running,took its first baby step now let's hope they will start running
2017-En-20390,"People have the right to #protest, Not to #loot &amp; #riot &amp; #terrorize #Charlotte\n#Violence &amp; #Anarchy is unacceptable\n@CNN",fear,0: no fear can be inferred,0,"People have the right to protest, Not to loot &amp; riot &amp; terrorize Charlotte\nViolence &amp; Anarchy is unacceptable\n","people have the right to protest, not to loot &amp; riot &amp; terrorize charlotte\nviolence &amp; anarchy is unacceptable\n"
2017-En-21855,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible",fear,0: no fear can be inferred,0,"but what I am doing is in my control, AvoidMMT , you guys are terrible","but what i am doing is in my control, avoidmmt , you guys are terrible"
2017-En-20241,@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli #terrible,fear,1: low amount of fear can be inferred,1,It's -terrible-! We're going to the local fish/chip place in Kirribilli terrible,it's -terrible-! we're going to the local fish/chip place in kirribilli terrible
2017-En-21398,#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz ,fear,1: low amount of fear can be inferred,1,tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz,tulsa - police manufacture murder... wonder why we carry burners...? - maxlevelz
2017-En-20261,Man city's kit is dreadful!,fear,1: low amount of fear can be inferred,1,Man city's kit is dreadful!,man city's kit is dreadful!
2017-En-21562,@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there,fear,0: no fear can be inferred,0,yes it's shocking how islamophobic Indias are considering how many Muslims live there,yes it's shocking how islamophobic indias are considering how many muslims live there
2017-En-21780,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down",fear,2: moderate amount of fear can be inferred,2,"Yeah, it was sooo horrific, I needed to sit down","yeah, it was sooo horrific, i needed to sit down"
2017-En-20077,I just deleted my save file trying to load it up. Now I have to start. All. Over. Again. I am going to freaking kill someone. Pray for me.,fear,3: high amount of fear can be inferred,3,I just deleted my save file trying to load it up. Now I have to start. All. Over. Again. I am going to freaking kill someone. Pray for me.,i just deleted my save file trying to load it up. now i have to start. all. over. again. i am going to freaking kill someone. pray for me.
2017-En-21583,I miss my dread head 😩,fear,0: no fear can be inferred,0,I miss my dread head weary_face,i miss my dread head weary_face
2017-En-21391,I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ,fear,0: no fear can be inferred,0,I forgot BB18 was on tonight  that is how much the real world has been distracting me horrid ,i forgot bb18 was on tonight  that is how much the real world has been distracting me horrid 
2017-En-21100,Action is the foundational key to all success ~Pablo Picasso #inspiring #quote #action #hustle #start #dosomething #success,fear,0: no fear can be inferred,0,Action is the foundational key to all success ~Pablo Picasso inspiring quote action hustle start dosomething success,action is the foundational key to all success ~pablo picasso inspiring quote action hustle start dosomething success
2017-En-21781,#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.,fear,1: low amount of fear can be inferred,1,TerrorStatePak Pakistan invitadated 4 times in India and why we worry to invade our own land PoK? Which is disputed.,terrorstatepak pakistan invitadated 4 times in india and why we worry to invade our own land pok? which is disputed.
